,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
632,16,17,CorrelationSimilarity,0.998060778280637,0.5643830609630434,0.5682615044017694
633,16,18,CorrelationSimilarity,0.9990372229541187,0.160531261831506,0.16245681592326877
634,16,19,CorrelationSimilarity,0.9769591610867571,0.09408671953861607,0.140168397365102
635,16,20,CorrelationSimilarity,0.9839909526198579,0.2282455395245522,0.2602636342848364
636,16,21,CorrelationSimilarity,0.9885272358581487,0.030679509973775068,0.053625038257477595
637,16,22,CorrelationSimilarity,0.9941053596891796,0.04605555958932586,0.05784484021096678
638,16,23,CorrelationSimilarity,0.9863994805050704,0.04580715377758452,0.07300819276744358
639,16,24,CorrelationSimilarity,0.9960016855531011,-0.03037872745328881,-0.022382098559490922
640,16,25,CorrelationSimilarity,0.9956865342444636,-0.0013620880497260185,-0.009989019560798744
641,16,26,CorrelationSimilarity,0.9997879639865802,0.0724012649077547,0.07197719288091507
642,16,27,CorrelationSimilarity,0.999592996185534,0.008637979675484448,0.007823972046552396
643,16,28,CorrelationSimilarity,0.9999274509948765,-0.05082725265510968,-0.0506821546448626
644,16,29,CorrelationSimilarity,0.9982240469532113,-0.04196509323568841,-0.03841318714211098
645,16,30,CorrelationSimilarity,0.9953395835963326,-0.08619068147944979,-0.07686984867211494
646,16,31,CorrelationSimilarity,0.9987052490189082,-0.10768070192777854,-0.11027020388996202
647,16,32,CorrelationSimilarity,0.9997738777976781,0.006326924181007021,0.005874679776363363
648,16,33,CorrelationSimilarity,0.9968669612975549,-0.09004613526203603,-0.08378005785714582
649,16,34,CorrelationSimilarity,0.998485182260817,0.05093041710480678,0.0479007816264407
650,16,35,CorrelationSimilarity,0.9963444332330216,-0.04716124610328962,-0.039850112569332824
651,16,36,CorrelationSimilarity,0.9968840274111385,-0.028504848810476907,-0.02227290363275394
652,16,37,CorrelationSimilarity,0.9955051135465327,-0.021000936640168704,-0.012011163733234043
653,16,38,CorrelationSimilarity,0.9980692162272791,-0.019518459674486822,-0.01565689212904506
654,16,39,CorrelationSimilarity,0.9972836397435451,-0.05630699204364593,-0.05087427153073596
655,16,40,CorrelationSimilarity,0.992898908423537,0.02736286796951633,0.04156505112244227
656,16,41,CorrelationSimilarity,0.9949473829586476,0.003702127311399255,0.013807361394104068
657,16,42,CorrelationSimilarity,0.9971431492745376,-0.028448043224534363,-0.022734341773609574
658,16,43,CorrelationSimilarity,0.9999874389029889,-0.011481193429596906,-0.011506315623619116
659,16,44,CorrelationSimilarity,0.9957625954201567,-0.006583582101525698,0.0018912270581609315
660,16,45,CorrelationSimilarity,0.9976234849465961,0.006699802148584778,0.011452832255392544
661,16,46,ContingencySimilarity,0.977661929986827,,
662,16,47,ContingencySimilarity,0.9829031082709717,,
663,17,18,CorrelationSimilarity,0.9960361000711364,0.4110273417288141,0.4189551415865414
664,17,19,CorrelationSimilarity,0.9683850420385542,0.14120454520831616,0.2044344611312076
665,17,20,CorrelationSimilarity,0.9689635189517979,0.42891276865743394,0.4909857307538381
666,17,21,CorrelationSimilarity,0.98782433084454,0.053324440806778436,0.07767577911769834
667,17,22,CorrelationSimilarity,0.9983613653127806,0.09134092908971707,0.08806365971527826
668,17,23,CorrelationSimilarity,0.9863242228470807,0.08720355900186912,0.11455511330770786
669,17,24,CorrelationSimilarity,0.996922656102152,0.11535854303588776,0.12151323083158375
670,17,25,CorrelationSimilarity,0.9996909935022084,-0.07769691031053842,-0.07831492330612169
671,17,26,CorrelationSimilarity,0.9979910132583059,-0.12062802936416234,-0.12464600284755056
672,17,27,CorrelationSimilarity,0.9917224372671657,0.29454781862899176,0.3111029440946603
673,17,28,CorrelationSimilarity,0.9932527473194339,-0.22909619678005866,-0.24259070214119072
674,17,29,CorrelationSimilarity,0.996929382307514,-0.06938443096970218,-0.06324319558473035
675,17,30,CorrelationSimilarity,0.9996991949169847,-0.08624799277219067,-0.08684960293822128
676,17,31,CorrelationSimilarity,0.9960696202635272,-0.11057353170458373,-0.11843429117752945
677,17,32,CorrelationSimilarity,0.9944763178740093,-0.00041111850705816935,0.01063624574492324
678,17,33,CorrelationSimilarity,0.9974910209455063,-0.15295231131579667,-0.15797026942478404
679,17,34,CorrelationSimilarity,0.9934911400739939,-0.004768227747432855,0.008249492104579498
680,17,35,CorrelationSimilarity,0.996033752807881,-0.07434449816341265,-0.06641200377917465
681,17,36,CorrelationSimilarity,0.9985637359314766,-0.0006762611586720464,-0.003548789295718837
682,17,37,CorrelationSimilarity,0.9914127941639762,-0.1002649414093019,-0.08309052973725435
683,17,38,CorrelationSimilarity,0.9945292089778899,-0.020722878368915072,-0.031664460413135385
684,17,39,CorrelationSimilarity,0.9938646770368756,0.015219277864910952,0.002948631938662165
685,17,40,CorrelationSimilarity,0.9988175250544878,-0.02453458258681165,-0.02216963269578725
686,17,41,CorrelationSimilarity,0.9947731991078506,0.045984293750263944,0.05643789553456283
687,17,42,CorrelationSimilarity,0.9988981317249618,-0.010883513256473932,-0.013087249806550431
688,17,43,CorrelationSimilarity,0.998673299298845,-0.017037329444289148,-0.01969073084659919
689,17,44,CorrelationSimilarity,0.9948688370102327,0.03330922484665392,0.043571550826188694
690,17,45,CorrelationSimilarity,0.9960020159958348,0.04359377736450713,0.03559780935617677
691,17,46,ContingencySimilarity,0.960705176714594,,
692,17,47,ContingencySimilarity,0.9650494688752488,,
693,18,19,CorrelationSimilarity,0.9728994917211226,0.09756515213892872,0.15176616869668366
694,18,20,CorrelationSimilarity,0.9649779113722246,0.45458669396759444,0.5246308712231452
695,18,21,CorrelationSimilarity,0.9857227306586621,0.03474420236928528,0.06329874105196107
696,18,22,CorrelationSimilarity,0.9968878201911842,0.05524362674384707,0.0614679863614787
697,18,23,CorrelationSimilarity,0.9856690402123006,0.05318605834163498,0.08184797791703381
698,18,24,CorrelationSimilarity,0.9988242982759139,0.004114014398006953,0.001762610949834859
699,18,25,CorrelationSimilarity,0.9997338369181162,-0.01502601459868387,-0.01449368843491632
700,18,26,CorrelationSimilarity,0.9958443578014702,-0.1243428445079966,-0.13265412890505618
701,18,27,CorrelationSimilarity,0.9958191338957425,0.1825606848834274,0.19092241709194238
702,18,28,CorrelationSimilarity,0.9973667866647974,-0.05751337330352223,-0.05224694663311698
703,18,29,CorrelationSimilarity,0.995653514563429,0.010174427622170062,0.01886739849531203
704,18,30,CorrelationSimilarity,0.9955257529135076,-0.0031164785905186823,0.005832015582465997
705,18,31,CorrelationSimilarity,0.9982916843151534,-0.009063523953558668,-0.005646892583865392
706,18,32,CorrelationSimilarity,0.9988288512306325,0.01570629623668302,0.018048593775418027
707,18,33,CorrelationSimilarity,0.9948539852846919,-0.061572226347977335,-0.05128019691736112
708,18,34,CorrelationSimilarity,0.9972920403740574,-0.011550758579808425,-0.006134839327923193
709,18,35,CorrelationSimilarity,0.9927908387733466,0.007373751476371683,0.021792073929678454
710,18,36,CorrelationSimilarity,0.999158015455441,0.012764363941170146,0.011080394852052113
711,18,37,CorrelationSimilarity,0.9922137676177234,-0.01415200396150787,0.0014204608030453031
712,18,38,CorrelationSimilarity,0.9962616854699387,-0.018438791124694945,-0.02591542018481757
713,18,39,CorrelationSimilarity,0.997893292226139,-0.002730294239527622,-0.0069437097872496
714,18,40,CorrelationSimilarity,0.9982301752692221,-0.010620577991254012,-0.014160227452809827
715,18,41,CorrelationSimilarity,0.9996718077314275,0.04360374500333574,0.044260129540480746
716,18,42,CorrelationSimilarity,0.9987681279877846,0.025377926770830044,0.022914182746399205
717,18,43,CorrelationSimilarity,0.9998175471597601,-0.016791849689671567,-0.016426944009191813
718,18,44,CorrelationSimilarity,0.9972420645811092,0.05404145289769772,0.05955732373547941
719,18,45,CorrelationSimilarity,0.9961710381379261,0.03891423116421525,0.0465721548883632
720,18,46,ContingencySimilarity,0.9435522296028476,,
721,18,47,ContingencySimilarity,0.9640404719863225,,
722,19,20,CorrelationSimilarity,0.9798260646698437,0.8119234474961639,0.7715755768358512
723,19,21,CorrelationSimilarity,0.97483453467383,0.08119537437247133,0.1315263050248115
724,19,22,CorrelationSimilarity,0.9663706736891721,0.1978339780519067,0.1305753254302509
725,19,23,CorrelationSimilarity,0.9970271303692951,0.1666230688164115,0.17256880807782116
726,19,24,CorrelationSimilarity,0.986398355368624,-0.017499290521621868,-0.04470257978437403
727,19,25,CorrelationSimilarity,0.9992106773642258,-0.0014496779157203003,-0.0030283231872688613
728,19,26,CorrelationSimilarity,0.969841972161259,-0.10163132885033202,-0.16194738452781413
729,19,27,CorrelationSimilarity,0.9442345214569383,0.19938739920083096,0.31091835628695424
730,19,28,CorrelationSimilarity,0.9821245831904428,-0.08737307482940765,-0.12312390844852192
731,19,29,CorrelationSimilarity,0.9934345161067456,0.03896530441922578,0.05209627220573464
732,19,30,CorrelationSimilarity,0.9962282384229959,0.008349047382001025,0.01589257053600923
733,19,31,CorrelationSimilarity,0.9949340746754852,-0.00435018305286255,-0.01448203370189218
734,19,32,CorrelationSimilarity,0.9999203284140052,0.015025140643340235,0.014865797471350735
735,19,33,CorrelationSimilarity,0.988265063969159,-0.03950862770487666,-0.06297849976655859
736,19,34,CorrelationSimilarity,0.995695629000141,-0.005341786573245431,-0.01395052857296347
737,19,35,CorrelationSimilarity,0.9957420319623548,0.031125389387688072,0.03964132546297852
738,19,36,CorrelationSimilarity,0.9987189622714921,0.02266764542291055,0.020105569965894944
739,19,37,CorrelationSimilarity,0.996461381131481,0.008649375319457668,0.015726613056495784
740,19,38,CorrelationSimilarity,0.9971228975019613,-0.04661554881954466,-0.052369753815622255
741,19,39,CorrelationSimilarity,0.9942467359172238,-0.024287598498463805,-0.035794126664016136
742,19,40,CorrelationSimilarity,0.9923053729042616,-0.023854844948498707,-0.008465590757021784
743,19,41,CorrelationSimilarity,0.9943987623800388,0.04905834806463107,0.06026082330455344
744,19,42,CorrelationSimilarity,0.9988879672306296,0.022639890519631178,0.020415824980890375
745,19,43,CorrelationSimilarity,0.999721456252525,-0.013320389532298728,-0.012763302037348732
746,19,44,CorrelationSimilarity,0.9994443915695187,0.05253592633142334,0.05142470947046071
747,19,45,CorrelationSimilarity,0.997367569351573,0.06175977472731443,0.06702463602416833
748,19,46,ContingencySimilarity,0.9858740435550324,,
749,19,47,ContingencySimilarity,0.9904705849379186,,
750,20,21,CorrelationSimilarity,0.9595354181665262,0.09840064801637485,0.17932981168332235
751,20,22,CorrelationSimilarity,0.9871884185138758,0.18983572207194538,0.16421255909969715
752,20,23,CorrelationSimilarity,0.973095182156708,0.1708093115773716,0.22461894726395568
753,20,24,CorrelationSimilarity,0.990613093841295,-0.037728014113170984,-0.05650182643058102
754,20,25,CorrelationSimilarity,0.9993370140630836,0.00993223122824018,0.011258203102072976
755,20,26,CorrelationSimilarity,0.9720330731376968,-0.27147533112495165,-0.327409184849558
756,20,27,CorrelationSimilarity,0.9589011666118022,0.43605944742546693,0.5182571142018624
757,20,28,CorrelationSimilarity,0.9920405684641553,-0.15358010152789794,-0.16949896459958724
758,20,29,CorrelationSimilarity,0.9929054845188575,0.06255248751167632,0.07674151847396127
759,20,30,CorrelationSimilarity,0.9930193693691176,0.01220387300590158,0.026165134267666458
760,20,31,CorrelationSimilarity,0.9983344062040087,-0.010804229847251174,-0.01413541743923373
761,20,32,CorrelationSimilarity,0.9994471391016749,0.02887833540661453,0.027772613609964306
762,20,33,CorrelationSimilarity,0.9946821634776289,-0.10291650710787287,-0.11355218015261505
763,20,34,CorrelationSimilarity,0.9965197466199578,-0.029737508993110177,-0.036698015753194486
764,20,35,CorrelationSimilarity,0.9932482348926797,0.04099293110281787,0.05449646131745863
765,20,36,CorrelationSimilarity,0.9983363228415638,0.04844251993750822,0.04511516562063578
766,20,37,CorrelationSimilarity,0.9933445480489752,-0.006731425810957685,0.0065794780910919445
767,20,38,CorrelationSimilarity,0.9979040130822724,-0.06940415091699059,-0.07359612475244587
768,20,39,CorrelationSimilarity,0.9958293996657063,-0.018596602547548222,-0.026937803216135578
769,20,40,CorrelationSimilarity,0.9932877371911049,-0.04563811451737031,-0.03221358889957993
770,20,41,CorrelationSimilarity,0.9958906037664574,0.09482984064700721,0.10304863311409236
771,20,42,CorrelationSimilarity,0.9995993520481422,0.03786137509187045,0.038662670995586096
772,20,43,CorrelationSimilarity,0.9988515105341847,-0.022659678344417455,-0.02495665727604805
773,20,44,CorrelationSimilarity,0.9980571485009981,0.09753144740099275,0.10141715039899638
774,20,45,CorrelationSimilarity,0.9964279131586854,0.10649653458678232,0.11364070826941149
775,20,46,ContingencySimilarity,0.8387006362285938,,
776,20,47,ContingencySimilarity,0.8384764146977213,,
777,21,22,CorrelationSimilarity,0.9765731829064687,0.48731494499712597,0.44046131081006334
778,21,23,CorrelationSimilarity,0.9970558700643111,0.824459741869928,0.8185714819985501
779,21,24,CorrelationSimilarity,0.999987819775176,0.0016516462916330958,0.0016272858419852298
780,21,25,CorrelationSimilarity,0.9938770009140265,-0.011941955950055743,-0.024187954122002652
781,21,26,CorrelationSimilarity,0.9881762525008577,-0.03909867309047407,-0.06274616808875857
782,21,27,CorrelationSimilarity,0.983014585413229,0.03347508962534595,0.067445918798888
783,21,28,CorrelationSimilarity,0.9987928296441834,0.011578322053424333,0.00916398134179117
784,21,29,CorrelationSimilarity,0.9863883014619931,0.05584857719660946,0.08307197427262326
785,21,30,CorrelationSimilarity,0.9973307457303157,0.0058736345464709735,0.011212143085839581
786,21,31,CorrelationSimilarity,0.9934639081107363,0.002140547601794655,0.01521273138032213
787,21,32,CorrelationSimilarity,0.9881570583500526,0.012260188962553209,0.03594607226244792
788,21,33,CorrelationSimilarity,0.9972223158833925,0.02122621088378124,0.026781579116996336
789,21,34,CorrelationSimilarity,0.9891055912867309,0.01231372024508448,0.03410253767162274
790,21,35,CorrelationSimilarity,0.9829826483100046,0.03276160875561518,0.06679631213560595
791,21,36,CorrelationSimilarity,0.9887660193313164,0.02715229391029974,0.04962025524766692
792,21,37,CorrelationSimilarity,0.9913510291147766,0.005832671286095542,0.02313061305654232
793,21,38,CorrelationSimilarity,0.9932853900333927,-0.03835237034044201,-0.05178159027365661
794,21,39,CorrelationSimilarity,0.996222725546218,-0.01094502988574374,-0.018499578793307655
795,21,40,CorrelationSimilarity,0.9969831240121806,-0.0453912100952493,-0.051424962070888085
796,21,41,CorrelationSimilarity,0.9976880889369059,0.005045515925695308,0.0004216937995070759
797,21,42,CorrelationSimilarity,0.9947180977446166,0.0004698068935892082,-0.010093997617177476
798,21,43,CorrelationSimilarity,0.995205614354584,0.0020131167337540876,0.011601888024586197
799,21,44,CorrelationSimilarity,0.9984623100078418,0.0040495828581237694,0.0009742028738074502
800,21,45,CorrelationSimilarity,0.9983412019271118,0.055192526676540204,0.051874930530763946
801,21,46,ContingencySimilarity,0.9890692003699655,,
802,21,47,ContingencySimilarity,0.9937778525182881,,
803,22,23,CorrelationSimilarity,0.9775349506568685,0.8545457320439896,0.8096156333577266
804,22,24,CorrelationSimilarity,0.9975976893979464,0.015301923040470622,0.010497301836363259
805,22,25,CorrelationSimilarity,0.9982720475823026,-0.01992732855279076,-0.01647142371739599
806,22,26,CorrelationSimilarity,0.9896217975266637,-0.04410077698407932,-0.06485718193075185
807,22,27,CorrelationSimilarity,0.9921338851597751,0.039511343649581754,0.05524357333003163
808,22,28,CorrelationSimilarity,0.9974626673453164,0.003948907769194833,0.009023573078561987
809,22,29,CorrelationSimilarity,0.9953080122449287,0.0637512986152917,0.0731352741254344
810,22,30,CorrelationSimilarity,0.9966041001977649,0.005956009881270219,0.01274780948574045
811,22,31,CorrelationSimilarity,0.9946875228005492,0.019407180605967453,0.030032135004869155
812,22,32,CorrelationSimilarity,0.9977242599977785,0.02160423166939366,0.026155711673836794
813,22,33,CorrelationSimilarity,0.9959360841349268,0.02556786512273183,0.033695696852878244
814,22,34,CorrelationSimilarity,0.9988014432559381,0.01684653625688814,0.019243649745012012
815,22,35,CorrelationSimilarity,0.993093742562389,0.04191089638760998,0.05572341126283201
816,22,36,CorrelationSimilarity,0.9996286953292705,-0.002645806062321043,-0.0033884154037801617
817,22,37,CorrelationSimilarity,0.994510729464867,0.03930361409259752,0.05028215516286358
818,22,38,CorrelationSimilarity,0.9988731397693127,-0.052748077726774076,-0.0504943572653994
819,22,39,CorrelationSimilarity,0.9982965517692655,-0.04656607957213223,-0.04997297603360138
820,22,40,CorrelationSimilarity,0.9934076305504714,-0.022259898409795083,-0.009075159510737929
821,22,41,CorrelationSimilarity,0.9926531186761401,0.01341187649903056,-0.0012818861486891663
822,22,42,CorrelationSimilarity,0.9960713623802728,0.0027871440896194847,-0.005070131149834903
823,22,43,CorrelationSimilarity,0.9952173072943776,-0.0046208625855611064,0.004944522825683553
824,22,44,CorrelationSimilarity,0.9950785619445102,0.007308872646073144,-0.0025340034649065915
825,22,45,CorrelationSimilarity,0.9969293740540537,0.04129035941019696,0.0351491075183044
826,22,46,ContingencySimilarity,0.9840242159253343,,
827,22,47,ContingencySimilarity,0.9884245634687071,,
828,23,24,CorrelationSimilarity,0.9995230034840747,0.008288392876444419,0.007334399844593932
829,23,25,CorrelationSimilarity,0.9971055972410766,-0.016806644453677914,-0.022595449971524795
830,23,26,CorrelationSimilarity,0.9827609824503047,-0.04838265811655173,-0.0828606932159423
831,23,27,CorrelationSimilarity,0.9807208543858292,0.04328794614186477,0.08184623737020634
832,23,28,CorrelationSimilarity,0.9993336650108989,0.008258573746517157,0.006925903768315027
833,23,29,CorrelationSimilarity,0.9858475216388127,0.06970616747906459,0.09801112420143919
834,23,30,CorrelationSimilarity,0.9974361155491998,0.005253578495363355,0.010381347396963945
835,23,31,CorrelationSimilarity,0.9915819988039174,0.009659977054467176,0.026495979446632456
836,23,32,CorrelationSimilarity,0.9894545565466528,0.02031808190031321,0.041408968807007625
837,23,33,CorrelationSimilarity,0.9952329831498753,0.025849755669286646,0.03538378936953616
838,23,34,CorrelationSimilarity,0.9906564509602189,0.01844720791456373,0.037134305994125795
839,23,35,CorrelationSimilarity,0.9840930780538502,0.0427800177139995,0.07459386160629923
840,23,36,CorrelationSimilarity,0.9946652086932053,0.017391273088808216,0.028060855702397563
841,23,37,CorrelationSimilarity,0.9888997829963676,0.022116060237599832,0.044316494244864536
842,23,38,CorrelationSimilarity,0.9911841163838125,-0.05209001940922149,-0.06972178664159644
843,23,39,CorrelationSimilarity,0.990762168550636,-0.027995945839684153,-0.04647160873841203
844,23,40,CorrelationSimilarity,0.9981842453997689,-0.04307588274999609,-0.03944437354953386
845,23,41,CorrelationSimilarity,0.9948791175793483,0.00925911152664515,-0.0009826533146581884
846,23,42,CorrelationSimilarity,0.9952395048808059,-0.000571683765397208,-0.010092674003785357
847,23,43,CorrelationSimilarity,0.9947050624208634,-0.0012472425392668182,0.009342632619006272
848,23,44,CorrelationSimilarity,0.9968354554170402,0.00502618270161346,-0.0013029064643060003
849,23,45,CorrelationSimilarity,0.9985719612859204,0.05515790950801494,0.05230183207985577
850,23,46,ContingencySimilarity,0.9871913450489083,,
851,23,47,ContingencySimilarity,0.9920961910367443,,
852,24,25,CorrelationSimilarity,0.9964022110137598,-0.18092099620763485,-0.17372541823515453
853,24,26,CorrelationSimilarity,0.9973418875943605,-0.2549296842202053,-0.24961345940892637
854,24,27,CorrelationSimilarity,0.9992410505105975,-0.27514061868133044,-0.27665851766013533
855,24,28,CorrelationSimilarity,0.9994746673946298,-0.24331719356580317,-0.24226652835506268
856,24,29,CorrelationSimilarity,0.9995751244022435,-0.004637682605136015,-0.003787931409623074
857,24,30,CorrelationSimilarity,0.9943104565833698,0.10956855779865612,0.12094764463191657
858,24,31,CorrelationSimilarity,0.9921020747256282,0.15024559274079538,0.16604144328953915
859,24,32,CorrelationSimilarity,0.9958809723045885,-0.07839336302763258,-0.08663141841845569
860,24,33,CorrelationSimilarity,0.9978446075028923,0.1638378386123944,0.1681486236066099
861,24,34,CorrelationSimilarity,0.9959459144697322,-0.11554716263942963,-0.1236553336999652
862,24,35,CorrelationSimilarity,0.9998847824345727,0.008221310752283406,0.007990875621428821
863,24,36,CorrelationSimilarity,0.9903944462063213,-0.10687619651491444,-0.12608730410227184
864,24,37,CorrelationSimilarity,0.9979019029698734,0.05631914769694376,0.05212295363669047
865,24,38,CorrelationSimilarity,0.9981237251394476,0.03768400985237475,0.0414365595734796
866,24,39,CorrelationSimilarity,0.9994379686784852,0.03606786145086136,0.034943798807831716
867,24,40,CorrelationSimilarity,0.9974197837762773,-0.009554294193585196,-0.004393861746139765
868,24,41,CorrelationSimilarity,0.9999772883639954,-0.047470800037824085,-0.04751622330983345
869,24,42,CorrelationSimilarity,0.9987340761588429,0.028263683782725927,0.02573183610041173
870,24,43,CorrelationSimilarity,0.9945822143075502,-0.0007236875462409476,0.010111883838658573
871,24,44,CorrelationSimilarity,0.999790431489032,-0.025013330356082365,-0.0254324673780184
872,24,45,CorrelationSimilarity,0.9934852279295127,-0.0016701931472499168,-0.014699737288224506
873,24,46,ContingencySimilarity,0.9775217915300317,,
874,24,47,ContingencySimilarity,0.9795678129992432,,
875,25,26,CorrelationSimilarity,0.9982125726105632,-0.23165882738477486,-0.23523368216364843
876,25,27,CorrelationSimilarity,0.9909813974578275,-0.12131136883796209,-0.10327416375361725
877,25,28,CorrelationSimilarity,0.9986166315120006,-0.2465394077975913,-0.24930614477358995
878,25,29,CorrelationSimilarity,0.9975707134745952,0.05240736532347087,0.047548792272661414
879,25,30,CorrelationSimilarity,0.9999978205044794,-0.016403136082299583,-0.016398777091258344
880,25,31,CorrelationSimilarity,0.9975063281704634,0.06205583498596392,0.057068491326890666
881,25,32,CorrelationSimilarity,0.999207882714858,0.09690834297572903,0.09532410840544506
882,25,33,CorrelationSimilarity,0.9993665224667025,-0.014532744261385476,-0.015799699327980456
883,25,34,CorrelationSimilarity,0.9983567758805204,0.028563272839358285,0.0252768246003992
884,25,35,CorrelationSimilarity,0.997174607579449,0.044146768812173595,0.03849598397107157
885,25,36,CorrelationSimilarity,0.9961097442157809,0.026760946908194763,0.034541458476632966
886,25,37,CorrelationSimilarity,0.9964535370082497,0.03854516462599143,0.03145223864249081
887,25,38,CorrelationSimilarity,0.9976999557874325,-0.10239773909504528,-0.09779765066991036
888,25,39,CorrelationSimilarity,0.994044711860733,-0.06088250629562694,-0.04897193001709274
889,25,40,CorrelationSimilarity,0.9970796515150736,-0.03903155787576652,-0.03319086090591379
890,25,41,CorrelationSimilarity,0.9974792797461807,0.052305986975668475,0.047264546468029876
891,25,42,CorrelationSimilarity,0.9984693857225705,-0.0031356572023328658,-7.442864747374072e-05
892,25,43,CorrelationSimilarity,0.9989301428360352,-0.06993220065214416,-0.07207191498007384
893,25,44,CorrelationSimilarity,0.9989480578576102,0.034187435074896,0.03208355079011634
894,25,45,CorrelationSimilarity,0.9986193163727881,-0.0121505807798166,-0.014911948034240452
895,25,46,ContingencySimilarity,0.959808290591104,,
896,25,47,ContingencySimilarity,0.9683006810729,,
897,26,27,CorrelationSimilarity,0.9969545195541485,-0.3291002847449987,-0.33519124563670166
898,26,28,CorrelationSimilarity,0.9991247039047046,-0.23128504817407275,-0.22953445598348216
899,26,29,CorrelationSimilarity,0.9912640373648959,-0.1773143034108047,-0.19478622868101297
900,26,30,CorrelationSimilarity,0.9908791423301707,-0.2193035232017373,-0.2375452385413959
901,26,31,CorrelationSimilarity,0.9869159566039223,-0.2295162451522221,-0.25568433194437745
902,26,32,CorrelationSimilarity,0.9977064110365582,0.021659248408414426,0.02624642633529795
903,26,33,CorrelationSimilarity,0.9960061100111214,-0.1399464820533126,-0.14793426203106988
904,26,34,CorrelationSimilarity,0.9966428786767271,0.1906003244234771,0.197314567070023
905,26,35,CorrelationSimilarity,0.995906328780797,-0.138276620423864,-0.14646396286226998
906,26,36,CorrelationSimilarity,0.9997588217244453,-0.06018385904103601,-0.06066621559214539
907,26,37,CorrelationSimilarity,0.9997618081085771,-0.10923944317095931,-0.10971582695380527
908,26,38,CorrelationSimilarity,0.999470325549361,0.03640570188440523,0.03746505078568333
909,26,39,CorrelationSimilarity,0.9983569019729437,-0.06936588636302263,-0.06607969030891006
910,26,40,CorrelationSimilarity,0.9993717737051421,0.07955387079018023,0.07829741820046433
911,26,41,CorrelationSimilarity,0.9990560352273199,-0.07479833736270527,-0.07668626690806546
912,26,42,CorrelationSimilarity,0.9994191450846145,-0.07456026124768882,-0.07339855141691785
913,26,43,CorrelationSimilarity,0.9997600851642563,0.056973739425412485,0.05745356909689983
914,26,44,CorrelationSimilarity,0.9963887702193954,-0.08175706866489856,-0.08897952822610766
915,26,45,CorrelationSimilarity,0.999512506426877,-0.05899201822637418,-0.058017031080128054
916,26,46,ContingencySimilarity,0.9660024103814568,,
917,26,47,ContingencySimilarity,0.9763726561843101,,
918,27,28,CorrelationSimilarity,0.9974903987904655,-0.3570737991794105,-0.36209300159847935
919,27,29,CorrelationSimilarity,0.993376419902479,0.0764806746785299,0.08972783487357178
920,27,30,CorrelationSimilarity,0.9997072326525556,-0.01100094387690945,-0.01041540918202066
921,27,31,CorrelationSimilarity,0.9996694551375609,-0.05316154249237069,-0.05382263221724896
922,27,32,CorrelationSimilarity,0.9969831618467827,0.07335389615937488,0.07938757246580944
923,27,33,CorrelationSimilarity,0.9986179859403441,-0.17114366946135268,-0.16837964134204086
924,27,34,CorrelationSimilarity,0.9963513944048803,0.00541263274122586,0.012709843931465202
925,27,35,CorrelationSimilarity,0.9963046331479977,0.06799271065693588,0.07538344436094048
926,27,36,CorrelationSimilarity,0.9998827964051966,0.11017997780872454,0.10994557061911775
927,27,37,CorrelationSimilarity,0.9952001728262003,-0.01598754700045237,-0.006387892652853115
928,27,38,CorrelationSimilarity,0.996210918678221,-0.10975237734749944,-0.11733053999105739
929,27,39,CorrelationSimilarity,0.9969381243740555,-0.02131252411346808,-0.02743627536535705
930,27,40,CorrelationSimilarity,0.9992269895561122,-0.07508372989756623,-0.07353770900979062
931,27,41,CorrelationSimilarity,0.9991937725175063,0.12700063266779257,0.12861308763278004
932,27,42,CorrelationSimilarity,0.9983370534231948,0.026787052470088894,0.023461159316478422
933,27,43,CorrelationSimilarity,0.9938450775012678,-0.010821334130968169,-0.023131179128432534
934,27,44,CorrelationSimilarity,0.9988100461910218,0.11897096780167808,0.12135087541963466
935,27,45,CorrelationSimilarity,0.9953016294745175,0.08160260877134717,0.09099934982231207
936,27,46,ContingencySimilarity,0.9635079458505003,,
937,27,47,ContingencySimilarity,0.9755318254435382,,
938,28,29,CorrelationSimilarity,0.9976406333713861,0.059654988513721745,0.06437372177094956
939,28,30,CorrelationSimilarity,0.9976069837909025,0.13810384078456525,0.14288987320276025
940,28,31,CorrelationSimilarity,0.9918104444316819,0.09443552624964592,0.11081463738628217
941,28,32,CorrelationSimilarity,0.9996135934350554,-0.098295821745432,-0.09752300861554274
942,28,33,CorrelationSimilarity,0.9998935453912708,0.17357679766664974,0.17336388844919134
943,28,34,CorrelationSimilarity,0.9985131356376664,-0.10789094298828239,-0.11086467171294957
944,28,35,CorrelationSimilarity,0.9981763351364287,0.02475176387280517,0.028399093599947797
945,28,36,CorrelationSimilarity,0.9954128282836839,0.02332832504340828,0.032502668476040344
946,28,37,CorrelationSimilarity,0.9998054169947986,0.042602034900961705,0.04221286889055893
947,28,38,CorrelationSimilarity,0.9997058020231152,0.1200138998204797,0.11942550386671003
948,28,39,CorrelationSimilarity,0.9973063500634837,0.10281028097733072,0.09742298110429796
949,28,40,CorrelationSimilarity,0.9954393044429121,0.03735316152914041,0.028231770414964472
950,28,41,CorrelationSimilarity,0.9986479772769459,-0.05320569783367924,-0.050501652387571004
951,28,42,CorrelationSimilarity,0.9996790179678524,0.022086680684002078,0.022728644748297232
952,28,43,CorrelationSimilarity,0.9983757638294583,0.0095239807151553,0.012772453056238824
